X,Y,OBJECTID,GlobalID,EditDate,county,address,city,zipcode,startdate,hoursofoperation,notes,operator,POC,Email_Address,sitename,website,daysofoperation,publicphone,publicnotes,SiteUtilization,TurnAroundTime
-13560167.8668,4825089.8694,3,{0A3C99F8-4E79-41EE-A307-94D2B22CA10F},2020/07/20 18:00:13,Butte,2357 Fair St,Chico,95928,2020/05/04 06:59:59,0700-1900,,OPTUMServe,Kaylene Robbins,,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,96,160
-13355138.8193,4711181.66,7,{FD62BAF9-D122-43E2-8208-5512D7EE0A11},2020/08/17 18:34:50,El Dorado,1 College Drive,South Lake Tahoe,96150,2020/05/05 06:59:59,0700-1900,,OPTUMServe,Christian Simental,,OPTUMServe 1,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,104,163
-13817747.5267,4980025.8723,11,{A2C39F85-732B-4FF8-AE21-7414CF4DFF97},2020/07/20 18:00:14,Humboldt,3750 Harris St,Eureka,95503,2020/04/27 06:59:59,0700-1900,Site is Mobile on 6/29 & 6/30,OPTUMServe,Natalie Chapman,,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,78,162
-13321455.7516,4346302.2322,15,{E60D0AF1-4305-4E47-A814-101241C921EC},2020/08/17 18:39:50,Kings,1520 Kings County Dr.,Hanford,93230,2020/05/04 06:59:59,0700-1900,,OPTUMServe,Everardo Legaspi,,OPTUMServe 1,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,68,134
-13617070.291,4957865.588,62,{151D4F28-4774-4C90-A6C9-ACD82921A5D3},2020/07/20 18:00:15,Shasta,11555 Old Oregon Trail,Redding,96003,2020/04/30 06:59:59,0700-1900,,OPTUMServe,Cory Brown,,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,87,160
-13291001.2534,4375825.9198,72,{305819E9-2EB6-4CB9-B704-0A940690320D},2020/07/20 18:00:15,Tulare,249 S. Alta Ave,Dinuba,93618,2020/05/04 06:59:59,0700-1900,,OPTUMServe,Jerry Carter,,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,85,72
-13564676.253,4481549.7009,78,{D1B8B719-FE3F-4045-BAAE-86BFEB6633AF},2020/07/20 18:00:16,Santa Clara,344 Tully Rd,San Jose,95111,2020/03/16 05:00:00,9AM - 3PM,"Volunteers & deliveries enter at 2542 Monterey Rd, San Jose, CA [Gate D]",Verily,Walter Lin,walter.lin@sanjoseca.gov,Santa Clara County Fairgrounds,https://www.projectbaseline.com/study/covid-19/,Mon-Fri,,,,
-13517458.9612,4663824.5098,81,{103B9923-43B3-4393-A715-47FB01B6B647},2020/07/20 18:00:16,Sacramento,1600 Exposition Blvd,Sacramento,95815,2020/03/24 14:00:00,8:30AM - 1:45PM,Staff Entrance: Gate 12 (Ethan Way & Hurley Way),Verily,Nick Mori,MoriD@SacCounty.net,"Sacramento, CA",https://www.projectbaseline.com/study/covid-19/,Mon-Fri,,,,
-13501285.2651,4563434.0338,83,{70CA5A04-3E71-478A-9815-7F4A969B5123},2020/07/20 18:00:17,San Joaquin,500 W Hospital Rd,French Camp,95231,2020/04/08 14:00:00,9AM - 5PM,,Verily,Max Vargas,Max.Vargas@stocktonca.gov,"Stockton, CA",https://www.projectbaseline.com/study/covid-19/,Mon-Sat,,,,
-13612011.1323,4621754.2474,84,{5B446F87-99D5-4C39-BAB8-EBEAD516E11B},2020/07/20 18:00:17,Napa,575 3rd St,Napa,94559,2020/04/24 14:00:00,10AM - 4PM,,Verily,Molly Rattigan,molly.rattigan@countyofnapa.org,"Napa, CA",https://www.projectbaseline.com/study/covid-19/,Mon-Sat,,,,
